Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C5_P2_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.453035801649094,0.466469883918762,0.577908489432362,1,88.1109518781113,81.2064716597021
S3_C5_P2_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.44836437702179,0.455039799213409,0.569419265990138,1,87.648702745572,80.9847246097299
S3_C5_P2_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,188,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.476942390203476,0.482749789953232,0.616075586841403,1,86.876277731506,79.2955338467057
S3_C5_P2_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.432176113128662,0.438803106546402,0.545594902276348,1,88.8693979176098,82.4181608970507
S3_C5_P2_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.439071893692017,0.446390897035599,0.564517103034429,1,89.0637960938089,82.1074355140013
S3_C5_P2_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,168,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.404697120189667,0.406750470399857,0.501297417140327,1,89.4387435746667,83.5497230491151
S3_C5_P2_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,157,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.420658469200134,0.421755433082581,0.514441534065164,1,89.4681999886327,83.6144769145482
S3_C5_P2_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.396883308887482,0.406707972288132,0.500448504876927,1,89.9024951436169,84.4846943291453
S3_C5_P2_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.422276854515076,0.419135361909866,0.50697432049543,1,89.3334338427906,84.225678867413
S3_C5_P2_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.406851679086685,0.408658415079117,0.496129452923622,1,89.5405446523657,84.3686963975422
S3_C5_P2_Glob_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,145,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.441267818212509,0.441915154457092,0.555549109574678,1,89.0385816193305,82.7284204249531
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.332634001970291,0.339546233415604,0.44619446528684,1,90.6440703584047,85.4289827121155
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,184,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.261951386928558,0.272131055593491,0.37004998296494,1,91.8456635298999,86.602937682557
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.329644054174423,0.347966283559799,0.452199456540856,1,90.7061090332087,85.856637737062
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,184,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.279838263988495,0.28318989276886,0.389639668890366,1,91.3978289849552,86.624367019319
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,161,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.297420740127564,0.311469286680222,0.400640097002852,1,91.5348205698769,87.2080835185108
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.363825589418411,0.359280049800873,0.476728306611117,1,89.8548805176622,84.5154407688473
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.228663012385368,0.261216551065445,0.340811486669809,1,92.8034088123833,87.9688249735627
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,115,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.243059247732162,0.254520773887634,0.361781266878297,1,92.6752433411303,87.2383641030658
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,130,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.233202517032623,0.255523353815079,0.360280432437865,1,92.4856592914451,87.2174006214508
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.250189006328583,0.257934898138046,0.365924910694254,1,92.4930947065723,87.7060826706544
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.309471279382706,0.30164697766304,0.427687106240141,1,91.263915927949,86.0406505201273
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.231877505779266,0.247763529419899,0.352326546963969,1,92.8061359428723,87.2318421310078
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.233926549553871,0.246524885296822,0.349524352203992,1,93.3596778158029,88.181254920595
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.218907475471497,0.241378858685493,0.349278533582717,1,93.1937468254416,87.6660191280123
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.226692631840706,0.239556297659874,0.359265656546605,1,93.0787001969399,87.7461462132964
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.203159317374229,0.233193919062614,0.347768390787711,1,93.752356534198,87.5574748787612
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.192720234394074,0.216303750872612,0.347489829961803,1,94.2500565568208,87.7959927140255
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,138,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.192880615592003,0.203515976667404,0.34440404602522,1,94.2606154896976,87.8327952706386
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.267320305109024,0.277904987335205,0.350136884353433,1,92.346678265474,87.9599737257697
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.30932429432869,0.309194833040237,0.396771687117953,1,91.9698515244248,87.2509421920348
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.297233492136002,0.306046009063721,0.395935264948565,1,91.3308429552487,86.4324346987548
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,182,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.251208484172821,0.271595180034637,0.345032776236765,1,92.7439959121104,88.0587350169338
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,147,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.26302245259285,0.277554869651794,0.349730614003116,1,92.4729135327608,87.9897884551778
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,126,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.271040558815002,0.283842474222183,0.353846994305046,1,92.1231462361554,87.5803017809642
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.248718604445457,0.268445491790772,0.33585142718972,1,92.9163441388034,88.4374752514453
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.260707139968872,0.278247982263565,0.334318904734492,1,92.6685217786359,88.4798680698224
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.26368236541748,0.281443685293198,0.356765326783658,1,92.5141189402267,87.9911860206188
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.269121021032333,0.28575411438942,0.3510679769237,1,92.4329394109923,87.9138540662166
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.279547691345215,0.284785389900208,0.372868706909682,1,92.2899406045474,87.9199101831277
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.267086207866669,0.282832890748978,0.357959318533984,1,92.6126397978236,88.0601325823748
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.213158383965492,0.236857295036316,0.301204716356909,1,93.5266031311229,89.1972849962033
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.220064386725426,0.235213786363602,0.314481745953423,1,93.1933299186159,88.969947684467
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.2065619379282,0.228348210453987,0.306499238107433,1,93.5668119645273,89.2191801881123
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.209093540906906,0.22636653482914,0.304481164967857,1,93.7221165973307,89.3635952836825
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.208557620644569,0.231485769152641,0.303673077621767,1,93.727105358058,89.5923301608598
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.215679362416267,0.228718712925911,0.300494050796177,1,93.6455481068832,89.726496443196
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.213466674089432,0.22866316139698,0.313286377279582,1,93.6803810523947,89.1670044116482
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.19844414293766,0.228905215859413,0.307272247736676,1,94.014953129151,89.3472903535375
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.187805518507957,0.203403487801552,0.277962631523331,1,94.4663286653976,90.3540033262057
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.194876715540886,0.223994255065918,0.296325757661241,1,94.0335034433041,89.5587885902757
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.182777568697929,0.21269990503788,0.288503153922943,1,94.4772654347785,90.0786829343284
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.199764847755432,0.216403633356094,0.30166903609635,1,94.0966450052894,89.8047601078921
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.18219830095768,0.208972156047821,0.289427985758466,1,94.9643409682654,90.3838180556138
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.177900865674019,0.201755508780479,0.293545278196836,1,94.9205867859444,89.727894008637
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.179761335253716,0.196362599730492,0.284186018293766,1,94.6235136208103,90.1075659534424
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.1831434071064,0.213740736246109,0.291043152720575,1,94.6179629770702,90.2841250541557
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.159127935767174,0.188352510333061,0.284879327235938,1,95.7054292692091,90.2282224365156
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.168790936470032,0.194135695695877,0.275574778215928,1,95.1254789991735,90.4201547570798
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.432601600885391,0.428828179836273,0.525073293179139,1,89.5327738716262,83.5548474557321
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,156,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.396412223577499,0.406521618366241,0.496882080901805,1,89.7580371612709,84.0165099064097
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,163,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.412815570831299,0.41814336180687,0.501386891435711,1,89.4482679949808,83.5562450211731
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,163,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.372210651636124,0.379874765872955,0.481874926023108,1,90.2974785154406,84.3537890328381
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.41030490398407,0.41397562623024,0.508028634740566,1,89.6960320006038,84.254561886527
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.379080951213837,0.387056857347488,0.474182085900559,1,90.2017399837702,84.6878071732375
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.355953067541122,0.371448278427124,0.447787932801391,1,90.9003615002259,85.7406398054589
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.38444972038269,0.394021064043045,0.477643937665947,1,90.0929200210669,84.3887281688632
