Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C5_P2_Glob_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.43066081404686,0.431361943483353,0.510360851763925,1,89.7008595128176,84.5154407688473
S3_C5_P2_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.429817110300064,0.433761835098267,0.534255146895003,1,89.3279291167876,83.5357473947051
S3_C5_P2_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,193,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.428834557533264,0.433992385864258,0.537343176692535,1,89.536787818329,83.1174094726986
S3_C5_P2_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.452905684709549,0.455637723207474,0.570958046591687,1,88.5172903837044,81.6313315537667
S3_C5_P2_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.452578514814377,0.451527833938599,0.564774632104951,1,88.0607223604963,81.1845764677931
S3_C5_P2_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,199,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256,0.454353809356689,0.459839880466461,0.584871541809779,1,87.9932591077785,80.3707275259831
S3_C5_P2_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.390877395868301,0.398734480142593,0.479608024361626,1,90.2764645815211,84.8755467974788
S3_C5_P2_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,184,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.407921463251114,0.412767231464386,0.516838994341227,1,90.2666134579937,83.4118299256029
S3_C5_P2_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.368912547826767,0.380822241306305,0.455112668551002,1,90.6302820869173,85.6376858179718
S3_C5_P2_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.388175338506699,0.395597457885742,0.473589275426977,1,90.8395075693306,85.4536730349065
S3_C5_P2_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,158,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.414531975984573,0.423041850328445,0.52481503454161,1,90.0746480204101,83.5147839130901
S3_C5_P2_Glob_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024,0.370530337095261,0.380393117666245,0.461206353860767,1,90.8443231772018,85.823562021625
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,193,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.22833539545536,0.240237638354301,0.323036858392542,1,93.1282031956587,89.0230551712251
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.356688976287842,0.346615135669708,0.4789987865345,1,90.6291935209511,84.7879660298427
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,193,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.231769114732742,0.235447809100151,0.334619784066163,1,92.9969922251859,88.3769140823352
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.318074107170105,0.324334740638733,0.435839050935291,1,91.2390938168329,86.0662725532123
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.250057995319366,0.252242028713226,0.341268393283422,1,92.6508489993936,88.2884016044051
S3_C5_P2_Glob_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S3_C5_P2_Glob_D256_D128,0.31090435385704,0.317272037267685,0.407342264388683,1,91.6482101955439,87.0031072538305
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.213811948895454,0.22798302769661,0.329522317715459,1,93.8885221163822,88.5954001462785
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.216917455196381,0.224099919199944,0.329196910623036,1,93.7006975992701,88.8860937580069
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.233767703175545,0.239797458052635,0.351691729507011,1,93.2384006035458,88.6200904690696
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.22966668009758,0.238480404019356,0.328524554555035,1,92.7270677115634,88.8208740374268
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.226745694875717,0.241427809000015,0.33907616441088,1,92.9656320338951,88.2837430529351
S3_C5_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S3_C5_P2_Glob_D1024_D512,0.248339474201202,0.254063576459885,0.374768090073078,1,93.0171826508213,87.8961515706306
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.170365065336227,0.18840529024601,0.312413436460463,1,95.2328433702866,89.7059988167279
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.173212856054306,0.187294468283653,0.316869241771928,1,94.923231671443,89.0295771432831
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.193553060293198,0.210460841655731,0.329849530990796,1,94.6727434331209,89.3286561476575
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.194312661886215,0.202614799141884,0.332209912019136,1,94.9718125391492,89.4190320461756
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.190689846873283,0.195265218615532,0.319514318979559,1,94.8507899356349,89.752118476281
S3_C5_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S3_C5_P2_Glob_D2048_D512_D128,0.195534721016884,0.210532948374748,0.334354097943948,1,94.305902692951,89.0719699616601
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.242457345128059,0.256277769804001,0.321133231462981,1,93.8242324994824,89.8364382578881
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.264467537403107,0.279619753360748,0.372422229649653,1,93.2344606083507,88.7491323447887
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.275916755199432,0.283670216798782,0.383675580228284,1,92.9432176061252,88.153769466922
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.271062403917313,0.273999869823456,0.353426572470138,1,93.1048084147258,88.6396563852436
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.278487294912338,0.289483159780502,0.389980352382415,1,92.615037169474,87.7265802971224
S3_C8_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256,0.261706441640854,0.2708840072155,0.343992972831351,1,93.4506761754832,89.1544263226792
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.242990523576736,0.262002170085907,0.337677281675076,1,93.8734320475337,89.6393815307068
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.220737487077713,0.235569849610329,0.296751770349174,1,94.1446872645064,90.3931351585538
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.244653597474098,0.261557847261429,0.334158055180041,1,93.7001204637856,89.7218378917259
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.23857344686985,0.260662347078323,0.32996846597227,1,93.9579051533836,89.739074532165
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,150,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.216425836086273,0.243784531950951,0.299385536271598,1,94.312591535544,90.3158032041517
S3_C8_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024,0.236020475625992,0.251790225505829,0.316957804027429,1,93.6631066142028,89.766559985838
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.19242063164711,0.200285449624062,0.286705968180482,1,94.4983020621882,90.6591384474912
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.188197791576386,0.207323685288429,0.281243993659958,1,94.6873993825641,90.9246758812815
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.186909765005112,0.205701485276222,0.282680149983104,1,94.7909371391797,90.518916048244
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.188467144966126,0.215378955006599,0.291284099467994,1,94.7120498404498,90.6651945644021
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.198145240545273,0.210707142949104,0.291482128352428,1,94.6549108835798,90.7029288313092
S3_C8_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D256_D128,0.190526500344276,0.210737898945808,0.285658387663699,1,94.7428246660983,90.8142682114423
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.170652285218239,0.199175879359245,0.273954651510659,1,95.4917026940286,90.9931565878906
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.169579178094864,0.184079095721245,0.277264241727706,1,95.6905680357008,91.3798163599011
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.178349271416664,0.196681767702103,0.278364394702455,1,95.1842317882039,91.309938087851
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.173483327031136,0.203112125396729,0.275149130856483,1,95.6200918092492,91.5726803907593
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,115,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.159973323345184,0.178860619664192,0.265374747984651,1,95.5634124087591,91.5028021187092
S3_C8_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D1024_D512,0.167408511042595,0.190789580345154,0.263457884931177,1,95.1973138157398,91.337423541524
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.159554854035378,0.179770529270172,0.274069788214203,1,96.1291787275101,91.363511429756
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.173300325870514,0.200890123844147,0.276811389043328,1,95.5206847360913,91.31785762535
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.161658629775047,0.173792615532875,0.270241354250055,1,95.8455569224946,91.4264018746011
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.175750091671944,0.202932044863701,0.286411504437794,1,95.6196216687517,91.2400598158009
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.16405101120472,0.18999870121479,0.28396290519079,1,96.4321240216963,91.4054383929861
S3_C8_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S3_C8_C4_NP_Flatten_D2048_D512_D128,0.162145555019379,0.181506857275963,0.259440910367879,1,95.9295054007959,91.9872914715898
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,192,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.354413777589798,0.361378729343414,0.449130998527596,1,91.259606125262,85.7303909922249
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.408270180225372,0.416165798902512,0.495762226379916,1,90.6194321240381,84.8704223908618
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.388297885656357,0.389693200588226,0.468738453540114,1,90.6335671475298,84.9184054710028
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,166,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.362716555595398,0.368625551462173,0.452457255772747,1,91.0427680821632,86.1426727973204
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,164,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.385821491479874,0.396785169839859,0.493640834598085,1,90.8240265620284,84.8834663349778
S3_C8_C4_NP_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,147,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D256,0.37035459280014,0.384660750627518,0.460311495498287,1,91.0785419015408,85.7508886186929
S3_C8_C4_NP_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S3_C8_C4_NP_Glob_D1024,0.352094143629074,0.365512400865555,0.44785791079732,1,91.4213926776741,85.9041549620561
