Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_D1024D512D512_12pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,12,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S2_D1024D512D512,0.176493301987648,0.189262926578522,0.31987901617472,1,95.0856797765532,90.1325012225508
S2_C5__14pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_C5_,0.200591653585434,0.221350982785225,0.309633895598463,1,94.131691141639,90.1234682899339
S2_C5__14pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S2_C5_,0.185660496354103,0.207234099507332,0.290863057056489,1,94.5874387730015,90.6567432502294
S2_C5__14pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C5_,0.213382720947266,0.230960056185722,0.330106948364761,1,94.0901056748524,89.7108205913996
S2_C5__14pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_C5_,0.197316452860832,0.226593345403671,0.305211412121679,1,94.4503431800084,90.358668163252
S2_C5__14pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_C5_,0.183894097805023,0.206988647580147,0.308592327185868,1,94.892776523702,90.1765629148018
S2_C5__14pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S2_C5_,0.205799549818039,0.234665066003799,0.32167907059913,1,94.1199691711939,90.0037725128196
S2_C8_C4__14pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S2_C8_C4_,0.21040403842926,0.230718433856964,0.30685952503207,1,93.787043875097,89.6083572802511
S2_C8_C4__14pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S2_C8_C4_,0.214993834495544,0.233988121151924,0.317948679362504,1,94.038950042337,89.751805915859
S2_C8_C4__14pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_C8_C4_,0.220690205693245,0.240045756101608,0.31277635979494,1,94.0033640126245,90.1001811737638
S2_C8_C4__14pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S2_C8_C4_,0.194087415933609,0.223448947072029,0.293762336875284,1,94.3937641056764,90.3055735383842
S2_C8_C4__14pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C8_C4_,0.202800095081329,0.230799272656441,0.299268576596201,1,94.5574895807796,90.3866127026561
S2_C8_C4__14pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S2_C8_C4_,0.205282673239708,0.230060830712318,0.304599663998119,1,94.1441102285133,90.0852774194149
S2_D1024D512D512_14pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_D1024D512D512,0.178717195987701,0.192250698804855,0.330584314464779,1,95.4044048203695,90.1784258840954
S2_D1024D512D512_14pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,114,0.25,relu,adam,0.005,S2_D1024D512D512,0.143284156918526,0.165611267089844,0.312937658470866,1,96.1616237975545,90.1886722152102
S2_D1024D512D512_14pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,133,0.25,relu,adam,0.005,S2_D1024D512D512,0.134485766291618,0.148217126727104,0.315231076638007,1,96.4564678986474,90.2673826678652
S2_D1024D512D512_14pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_D1024D512D512,0.155997112393379,0.181582510471344,0.313115108551832,1,95.6279824213961,90.1160164127595
S2_D1024D512D512_14pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S2_D1024D512D512,0.139708504080772,0.151211634278297,0.318346525879404,1,96.1881451123254,89.8482145768032
S2_D1024D512D512_14pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,14,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,144,0.25,relu,adam,0.005,S2_D1024D512D512,0.127628028392792,0.142800986766815,0.316165133048546,1,96.6710219848889,90.2287260550228
S2_C5__16pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S2_C5_,0.187263250350952,0.201959550380707,0.291536938016834,1,94.6789997351795,90.5331451699293
S2_C5__16pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,186,0.25,relu,adam,0.005,S2_C5_,0.169898331165314,0.183397933840752,0.282496162961766,1,95.0467165229967,90.9509238171089
S2_C5__16pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,130,0.25,relu,adam,0.005,S2_C5_,0.175745636224747,0.192457377910614,0.302483178622419,1,95.1463630708914,90.4958850899132
S2_C5__16pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S2_C5_,0.176269471645355,0.203532189130783,0.297264130644484,1,95.0130489050267,90.420899178881
S2_C5__16pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_C5_,0.191621869802475,0.21495333313942,0.315364409622108,1,94.6862203599657,90.0524901377226
S2_C5__16pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_C5_,0.19180192053318,0.219961911439896,0.308520823531402,1,94.7564339972034,90.5242959009254
S2_C8_C4__16pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S2_C8_C4_,0.216460958123207,0.249251693487167,0.310604033888979,1,94.0363609016902,90.041777864718
S2_C8_C4__16pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S2_C8_C4_,0.211423352360725,0.231194570660591,0.301284001334133,1,94.0982307895432,90.1647361287708
S2_C8_C4__16pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_C8_C4_,0.202916339039803,0.227475583553314,0.293457776646667,1,94.2272300469484,90.4958850899132
S2_C8_C4__16pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_C8_C4_,0.231098681688309,0.241203457117081,0.335804689412854,1,93.724046810117,89.1517277033353
S2_C8_C4__16pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C8_C4_,0.221068516373634,0.241712599992752,0.337106516984516,1,94.1156398104265,89.3291788344116
S2_C8_C4__16pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S2_C8_C4_,0.204682484269142,0.21834123134613,0.305818333134434,1,94.3147725342944,89.8908745406531
S2_D1024D512D512_16pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S2_D1024D512D512,0.175096035003662,0.182641118764877,0.318660451715823,1,95.4236614493631,90.6262953699693
S2_D1024D512D512_16pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S2_D1024D512D512,0.165733635425568,0.179765284061432,0.316278339626237,1,95.7310304603865,90.472131788903
S2_D1024D512D512_16pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S2_D1024D512D512,0.149018615484238,0.167611822485924,0.331047831877941,1,96.237266473706,90.006846539703
S2_D1024D512D512_16pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_D1024D512D512,0.175138726830482,0.188191562891006,0.329210249558093,1,95.6288170097263,90.109311759747
S2_D1024D512D512_16pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_D1024D512D512,0.150432884693146,0.16842032968998,0.313992749586616,1,96.0508714083844,90.6020763179589
S2_D1024D512D512_16pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,16,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_D1024D512D512,0.1358492821455,0.163148611783981,0.305647436732883,1,96.2615582840685,90.3598857978548
S2_C5__18pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C5_,0.192312479019165,0.206655502319336,0.301078712030336,1,94.6069798708553,90.6261207342236
S2_C5__18pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_C5_,0.194125205278397,0.209792032837868,0.303673573791668,1,94.5429818099394,90.4775433971579
S2_C5__18pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_C5_,0.185247585177422,0.207766637206078,0.300658604434283,1,94.7690396416067,90.422583755234
S2_C5__18pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S2_C5_,0.183285281062126,0.20718090236187,0.302322629379638,1,94.9031522977592,90.6536005551855
S2_C5__18pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S2_C5_,0.18008092045784,0.19716776907444,0.303274740904705,1,95.048236358155,90.6107506648719
S2_C5__18pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S2_C5_,0.18368236720562,0.206511467695236,0.306115015707884,1,94.8411876565059,90.5511334261748
S2_C8_C4__18pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C8_C4_,0.190001249313355,0.218814000487328,0.292660515923468,1,94.5488615070127,90.3778708262111
S2_C8_C4__18pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S2_C8_C4_,0.195898205041885,0.222612276673317,0.298505193821354,1,94.4168593412425,90.2297592488228
S2_C8_C4__18pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_C8_C4_,0.202334761619568,0.226615697145462,0.306159113113701,1,94.3909743280659,90.0183043553188
S2_C8_C4__18pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C8_C4_,0.214136227965355,0.236610591411591,0.31008819843939,1,94.0802941845477,90.2101973423753
S2_C8_C4__18pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S2_C8_C4_,0.209262415766716,0.231551960110664,0.306729069116188,1,94.1301927033199,90.0602227262777
S2_C8_C4__18pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S2_C8_C4_,0.216785088181496,0.232650026679039,0.324433411332456,1,94.0700962067592,89.5632571505755
S2_D1024D512D512_18pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_D1024D512D512,0.140147387981415,0.155039176344872,0.324359556560258,1,96.5662798841545,90.2786640149416
S2_D1024D512D512_18pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_D1024D512D512,0.178889259696007,0.190516233444214,0.326704985444442,1,95.3915132711553,90.3485279665398
S2_D1024D512D512_18pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S2_D1024D512D512,0.158607184886932,0.182168260216713,0.324666311383136,1,95.9060211167126,90.3666925939554
S2_D1024D512D512_18pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_D1024D512D512,0.152884781360626,0.173388749361038,0.317056992135337,1,95.8214642796506,90.4374880649083
S2_D1024D512D512_18pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_D1024D512D512,0.156539648771286,0.178320124745369,0.320497259142416,1,95.7387011014052,90.1999506294742
S2_D1024D512D512_18pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,18,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_D1024D512D512,0.147382780909538,0.16190904378891,0.326145070378278,1,96.255544021893,90.1906354359278
S2_C5__20pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C5_,0.193571954965591,0.201027750968933,0.297586554646582,1,94.6303677521245,90.6939482717665
S2_C5__20pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S2_C5_,0.185820549726486,0.20535771548748,0.297557638815127,1,94.903822604043,90.5043805513766
S2_C5__20pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_C5_,0.185633465647697,0.207065865397453,0.309907445507823,1,95.0580406095209,90.4964624893456
S2_C5__20pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_C5_,0.20367918908596,0.223059251904488,0.318136232927489,1,94.508402805346,90.2789486676696
S2_C5__20pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C5_,0.17956331372261,0.197056800127029,0.308700993075768,1,94.8959767621706,90.2896613398293
S2_C5__20pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S2_C5_,0.185456648468971,0.207867637276649,0.298015303453896,1,94.5444616021995,90.5663277425605
S2_C8_C4__20pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_C8_C4_,0.193371430039406,0.219273388385773,0.291147994674165,1,94.6581724826472,90.659015645159
S2_C8_C4__20pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C8_C4_,0.216689914464951,0.232456848025322,0.30712007811759,1,93.8709186970238,90.0921755574083
S2_C8_C4__20pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_C8_C4_,0.207419529557228,0.223176509141922,0.317219506971318,1,94.2847972207537,89.8746617357324
S2_C8_C4__20pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_C8_C4_,0.207479268312454,0.230994239449501,0.315009208725286,1,94.2408080960368,89.9943642029073
S2_C8_C4__20pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_C8_C4_,0.20320437848568,0.220251470804214,0.305904040278428,1,94.5519713261649,90.3455535424012
S2_C8_C4__20pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S2_C8_C4_,0.216694623231888,0.236294999718666,0.308838164763149,1,94.1904454118586,90.0171868522909
S2_D1024D512D512_20pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S2_D1024D512D512,0.124937012791634,0.131801009178162,0.317596520870078,1,97.217086327507,90.2789486676696
S2_D1024D512D512_20pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S2_D1024D512D512,0.133611664175987,0.140890270471573,0.31931156147327,1,96.8914367881334,90.1508623701089
S2_D1024D512D512_20pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_D1024D512D512,0.128696471452713,0.14585468173027,0.319088009391742,1,96.8676379125125,90.16856156759
S2_D1024D512D512_20pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_D1024D512D512,0.154583588242531,0.169966846704483,0.318471505935091,1,96.2128331391197,90.6394533742589
S2_D1024D512D512_20pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S2_D1024D512D512,0.113164179027081,0.127225741744041,0.314798497112059,1,97.6899855624098,90.3404300904988
S2_D1024D512D512_20pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,20,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_D1024D512D512,0.140351921319962,0.158469095826149,0.320451778206483,1,96.3013465144026,90.2468106511907
S2_C5__24pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S2_C5_,0.164657428860664,0.185997918248177,0.295050476249829,1,95.6077038145101,90.6996567159313
S2_C5__24pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_C5_,0.179399564862251,0.195912897586823,0.295010547259516,1,95.1442152907979,90.7243433585945
S2_C5__24pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S2_C5_,0.195296570658684,0.215248912572861,0.320464239188511,1,94.8925138142457,90.2860390048954
S2_C5__24pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C5_,0.192642003297806,0.211720511317253,0.316260882813395,1,95.1781216264843,90.587868145381
S2_C5__24pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S2_C5_,0.195649415254593,0.217592149972916,0.318198076999919,1,94.7602849142062,90.1276718632826
S2_C5__24pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,24,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S2_C5_,0.169099360704422,0.181787550449371,0.300752573602345,1,95.5725509545679,90.6619280733706
