Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
activtanh_optimadam_lr0.01_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,tanh,adam,0.01,S4_C8_C4_NP_Flatten_D1024_D512,0.185483574867249,0.197176426649094,0.276270347751211,1,94.4672676784967,90.1695246879935
activtanh_optimadam_lr0.001_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,174,0.25,tanh,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.141028895974159,0.14780755341053,0.283979538621398,1,96.5630331753555,89.796840570393
activtanh_optimadam_lr0.001_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,137,0.25,tanh,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.152638390660286,0.162364542484283,0.269047620304677,1,95.8241967775765,90.1275977247635
activtanh_optimadam_lr0.001_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,tanh,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.178860798478127,0.191042646765709,0.276153624521275,1,94.733658462818,89.9980899938973
activtanh_optimadam_lr0.001_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,tanh,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.170139238238335,0.181980282068253,0.272594461232745,1,95.0495421813601,90.1303928556455
activtanh_optimadam_lr0.001_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,tanh,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.182382866740227,0.198514923453331,0.272323028822454,1,94.8323337482554,90.512859931333
activtanh_optimadam_lr0.001_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,48,0.25,tanh,adam,0.001,S4_C8_C4_NP_Flatten_D1024_D512,0.190838277339935,0.214875414967537,0.266053284111418,1,94.3364839319471,90.544072226182
activtanh_optimadam_lr0.0001_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,tanh,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.185105919837952,0.197991460561752,0.27688720958892,1,94.5035192613335,90.2780689372447
activtanh_optimadam_lr0.0001_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,tanh,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.188459292054176,0.198721095919609,0.270024529220886,1,94.4488292554591,90.524040454861
activtanh_optimadam_lr0.0001_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,tanh,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.181953966617584,0.194078490138054,0.260073153071058,1,94.493061751362,90.570160114414
activtanh_optimadam_lr0.0001_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,tanh,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.174568518996239,0.191368222236633,0.271560948450766,1,94.7156019188304,90.1998052725486
activtanh_optimadam_lr0.0001_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,tanh,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.167381927371025,0.183518648147583,0.269420177940428,1,95.0567990102351,90.2808640681267
activtanh_optimadam_lr0.0001_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,tanh,adam,0.0001,S4_C8_C4_NP_Flatten_D1024_D512,0.175619155168533,0.184783324599266,0.264456706019393,1,94.9207547169811,90.4043156820818
activtanh_optimadam_lr1e-05_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,135,0.25,tanh,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.15738832950592,0.167418196797371,0.272786762143176,1,95.6931639626678,90.2193711887226
activtanh_optimadam_lr1e-05_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,137,0.25,tanh,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.152376174926758,0.160577937960625,0.276753798244675,1,95.9720153123762,89.9375288247872
activtanh_optimadam_lr1e-05_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,tanh,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.180374383926392,0.195603355765343,0.262106770533183,1,94.5689801940866,90.58786261
activtanh_optimadam_lr1e-05_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,tanh,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.182451605796814,0.198394507169724,0.272158211240081,1,94.5323220003049,90.2230980298986
activtanh_optimadam_lr1e-05_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,tanh,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.188441157341003,0.195976451039314,0.274674060546807,1,94.6113341919842,90.4797842158959
activtanh_optimadam_lr1e-05_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,tanh,adam,0.00001,S4_C8_C4_NP_Flatten_D1024_D512,0.184348478913307,0.198595568537712,0.278902938875328,1,94.5577716383454,90.1625368607885
activtanh_optimadam_lr1e-06_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,tanh,adam,0.000001,S4_C8_C4_NP_Flatten_D1024_D512,0.172702997922897,0.188424244523048,0.274272469791323,1,94.944233708883,90.1220074629995
activtanh_optimadam_lr1e-06_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,tanh,adam,0.000001,S4_C8_C4_NP_Flatten_D1024_D512,0.174666866660118,0.1910689920187,0.276044151768137,1,94.8698127792756,90.0423462328624
activtanh_optimadam_lr1e-06_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,tanh,adam,0.000001,S4_C8_C4_NP_Flatten_D1024_D512,0.187181144952774,0.199126034975052,0.26876411772835,1,94.4391868872317,90.4653427063389
activtanh_optimadam_lr1e-06_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,tanh,adam,0.000001,S4_C8_C4_NP_Flatten_D1024_D512,0.188037797808647,0.201049759984016,0.267264677039515,1,94.4421116921785,90.3092812320937
activtanh_optimadam_lr1e-06_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,tanh,adam,0.000001,S4_C8_C4_NP_Flatten_D1024_D512,0.168964877724648,0.182513639330864,0.263834358000774,1,95.1813111490864,90.6153480636731
activtanh_optimadam_lr1e-06_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,tanh,adam,0.000001,S4_C8_C4_NP_Flatten_D1024_D512,0.172426745295525,0.187395259737968,0.266763875951566,1,94.9389179755672,90.4061791026698
activtanh_optimadam_lr1e-06_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,47,0.25,tanh,adam,0.000001,S4_C8_C4_NP_Flatten_D1024_D512,0.192011952400208,0.209010690450668,0.27220635707105,1,94.2839326543338,90.2077248100476
activtanh_optimadam_lr1e-06_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,tanh,adam,0.000001,S4_C8_C4_NP_Flatten_D1024_D512,0.178649634122849,0.191369414329529,0.271831293009713,1,94.7288193006888,90.2212346093106
activtanh_optimadam_lr1e-06_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,tanh,adam,0.000001,S4_C8_C4_NP_Flatten_D1024_D512,0.184488385915756,0.190680503845215,0.278078332955355,1,94.4744925842866,89.9678094093423
activtanh_optimadam_lr1e-07_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,tanh,adam,0.0000001,S4_C8_C4_NP_Flatten_D1024_D512,0.185481995344162,0.195315927267075,0.275879552111393,1,94.3850926962561,89.9109750814082
activtanh_optimadam_lr1e-07_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,tanh,adam,0.0000001,S4_C8_C4_NP_Flatten_D1024_D512,0.168700739741325,0.185297355055809,0.26270812512375,1,95.0774199677021,90.558047880592
activtanh_optimadam_lr1e-07_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,tanh,adam,0.0000001,S4_C8_C4_NP_Flatten_D1024_D512,0.18769682943821,0.203522771596909,0.270992424165683,1,94.3265336733163,90.1779100806395
activtanh_optimadam_lr1e-07_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,49,0.25,tanh,adam,0.0000001,S4_C8_C4_NP_Flatten_D1024_D512,0.190863415598869,0.208386957645416,0.269855556768793,1,94.3505927805765,90.2794665026857
activtanh_optimadam_lr1e-07_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,50,0.25,tanh,adam,0.0000001,S4_C8_C4_NP_Flatten_D1024_D512,0.194907501339912,0.205480664968491,0.270551158373915,1,94.0806188616283,90.2603664416586
activtanh_optimadam_lr1e-07_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,tanh,adam,0.0000001,S4_C8_C4_NP_Flatten_D1024_D512,0.184566006064415,0.197033926844597,0.278037833914882,1,94.4911722361143,90.0600487284484
activtanh_optimadam_lr1e-07_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,tanh,adam,0.0000001,S4_C8_C4_NP_Flatten_D1024_D512,0.16509060561657,0.183602809906006,0.257847889974298,1,95.2541410317085,90.6558774614621
activtanh_optimadam_lr1e-07_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,tanh,adam,0.0000001,S4_C8_C4_NP_Flatten_D1024_D512,0.181555300951004,0.185393810272217,0.265007367034,1,94.9346992005141,90.7476509254213
activtanh_optimadam_lr1e-07_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,tanh,adam,0.0000001,S4_C8_C4_NP_Flatten_D1024_D512,0.182588517665863,0.202211543917656,0.27219299939157,1,94.6709652948985,90.3912717379658
activtanh_optimadam_lr1e-08_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,tanh,adam,0.00000001,S4_C8_C4_NP_Flatten_D1024_D512,0.167877405881882,0.182146936655045,0.257889996115743,1,95.0127585024946,90.7033946864562
activtanh_optimadam_lr1e-08_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,46,0.25,tanh,adam,0.00000001,S4_C8_C4_NP_Flatten_D1024_D512,0.190159514546394,0.206956461071968,0.270960744350287,1,94.3264403985914,90.2179736232816
activtanh_optimadam_lr1e-08_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,tanh,adam,0.00000001,S4_C8_C4_NP_Flatten_D1024_D512,0.189562305808067,0.208192721009254,0.285747037852282,1,94.4064589850702,89.746528214517
activtanh_optimadam_lr1e-08_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,tanh,adam,0.00000001,S4_C8_C4_NP_Flatten_D1024_D512,0.185424119234085,0.200407713651657,0.259457917661059,1,94.6054230593954,90.582272348236
activtanh_optimadam_lr1e-08_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,tanh,adam,0.00000001,S4_C8_C4_NP_Flatten_D1024_D512,0.189638465642929,0.205578282475472,0.272306568020181,1,94.406150583245,90.2217004644576
activtanh_optimadam_lr1e-08_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,tanh,adam,0.00000001,S4_C8_C4_NP_Flatten_D1024_D512,0.179798930883408,0.185540124773979,0.266675028293551,1,94.7030981878524,90.523108744567
activtanh_optimadam_lr1e-08_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,tanh,adam,0.00000001,S4_C8_C4_NP_Flatten_D1024_D512,0.189324527978897,0.198861137032509,0.259429732788242,1,94.4767112954931,90.7010654107212
activtanh_optimadam_lr1e-08_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,tanh,adam,0.00000001,S4_C8_C4_NP_Flatten_D1024_D512,0.189883857965469,0.203733846545219,0.273225112380365,1,94.524785546193,90.3535374710588
activtanh_optimadam_lr1e-08_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,tanh,adam,0.00000001,S4_C8_C4_NP_Flatten_D1024_D512,0.187060654163361,0.200496569275856,0.263684321060431,1,94.4983268107311,90.7653534210073
activtanh_optimadam_lr1e-09_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,50,0.25,tanh,adam,0.000000001,S4_C8_C4_NP_Flatten_D1024_D512,0.210737854242325,0.216876521706581,0.285293651437093,1,93.8490018703004,89.777740509366
activtanh_optimadam_lr1e-09_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,tanh,adam,0.000000001,S4_C8_C4_NP_Flatten_D1024_D512,0.177332401275635,0.182466596364975,0.262392189365869,1,94.7308781869688,90.54593564677
activtanh_optimadam_lr1e-09_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,tanh,adam,0.000000001,S4_C8_C4_NP_Flatten_D1024_D512,0.18557596206665,0.198059469461441,0.277121705762632,1,94.5115630359802,90.1793076460805
activtanh_optimadam_lr1e-09_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,tanh,adam,0.000000001,S4_C8_C4_NP_Flatten_D1024_D512,0.194542393088341,0.20207516849041,0.297088504501191,1,94.2943396226415,89.5368933983667
activtanh_optimadam_lr1e-09_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,tanh,adam,0.000000001,S4_C8_C4_NP_Flatten_D1024_D512,0.178279682993889,0.198214784264565,0.258016363050192,1,94.7367421725179,90.7234264577772
activtanh_optimadam_lr1e-09_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,tanh,adam,0.000000001,S4_C8_C4_NP_Flatten_D1024_D512,0.186264500021935,0.201227426528931,0.26702745699245,1,94.624081401922,90.5925211614701
activtanh_optimadam_lr1e-09_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,tanh,adam,0.000000001,S4_C8_C4_NP_Flatten_D1024_D512,0.196960225701332,0.203773736953735,0.271890128156824,1,94.2645698427382,90.3526057607648
activtanh_optimadam_lr1e-09_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,tanh,adam,0.000000001,S4_C8_C4_NP_Flatten_D1024_D512,0.177270844578743,0.200106710195541,0.26543145404532,1,94.7569706103994,90.509133090157
activtanh_optimadam_lr1e-09_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,165,0.25,tanh,adam,0.000000001,S4_C8_C4_NP_Flatten_D1024_D512,0.145583376288414,0.149300068616867,0.288448560610176,1,96.3413715146948,89.6323937035018
activtanh_optimadam_lr1e-10_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,127,0.25,tanh,adam,1E-10,S4_C8_C4_NP_Flatten_D1024_D512,0.159620001912117,0.169799983501434,0.284436846836832,1,95.4289280580982,89.5783545064498
activtanh_optimadam_lr1e-10_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,70,0.25,tanh,adam,1E-10,S4_C8_C4_NP_Flatten_D1024_D512,0.18406668305397,0.192909941077232,0.266748204581413,1,94.5606536293831,90.523574599714
activtanh_optimadam_lr1e-10_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,tanh,adam,1E-10,S4_C8_C4_NP_Flatten_D1024_D512,0.178704261779785,0.197823762893677,0.265959487866026,1,94.8201302993107,90.6055651055861
activtanh_optimadam_lr1e-10_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,tanh,adam,1E-10,S4_C8_C4_NP_Flatten_D1024_D512,0.189696028828621,0.198302984237671,0.277481098116868,1,94.4956549605082,90.2766713718037
activtanh_optimadam_lr1e-10_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,107,0.25,tanh,adam,1E-10,S4_C8_C4_NP_Flatten_D1024_D512,0.160479187965393,0.181431874632835,0.25769815726098,1,95.4361400189215,90.6088260916151
activtanh_optimadam_lr1e-10_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,tanh,adam,1E-10,S4_C8_C4_NP_Flatten_D1024_D512,0.165647014975548,0.1827662140131,0.261642068305708,1,95.2676566598109,90.5855333342651
activtanh_optimadam_lr1e-10_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,120,0.25,tanh,adam,1E-10,S4_C8_C4_NP_Flatten_D1024_D512,0.161338150501251,0.172540470957756,0.271991952464627,1,95.4849213410825,90.0828756306514
activtanh_optimadam_lr1e-10_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,tanh,adam,1E-10,S4_C8_C4_NP_Flatten_D1024_D512,0.189389377832413,0.206503689289093,0.262468428495979,1,94.3977911073027,90.551060053387
activtanh_optimadam_lr1e-10_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,tanh,adam,1E-10,S4_C8_C4_NP_Flatten_D1024_D512,0.197015911340714,0.206248939037323,0.26773570619041,1,94.031117397454,90.2701493997457
activtanh_optimadam_lr1e-11_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,tanh,adam,1E-11,S4_C8_C4_NP_Flatten_D1024_D512,0.178496420383453,0.195400714874268,0.261939901782632,1,94.8121477180613,90.6395725313171
activtanh_optimadam_lr1e-11_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,tanh,adam,1E-11,S4_C8_C4_NP_Flatten_D1024_D512,0.179640203714371,0.194658175110817,0.263351245448784,1,94.6964687210686,90.512859931333
activtanh_optimadam_lr1e-11_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,tanh,adam,1E-11,S4_C8_C4_NP_Flatten_D1024_D512,0.187646999955177,0.201334998011589,0.262421483462536,1,94.4577224909197,90.6321188489651
activtanh_optimadam_lr1e-11_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,125,0.25,tanh,adam,1E-11,S4_C8_C4_NP_Flatten_D1024_D512,0.157661274075508,0.168404430150986,0.278123461696613,1,95.6294636073545,90.0083388071313
activtanh_optimadam_lr1e-11_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,tanh,adam,1E-11,S4_C8_C4_NP_Flatten_D1024_D512,0.176408052444458,0.186944559216499,0.276697915703167,1,94.8962199833346,90.1942150107846
activtanh_optimadam_lr1e-11_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,tanh,adam,1E-11,S4_C8_C4_NP_Flatten_D1024_D512,0.170650452375412,0.183325365185738,0.273421426257001,1,95.0341167551175,90.1988735622546
