Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_C5__18pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S2_C5_,0.201826423406601,0.220537602901459,0.328422662610152,1,93.7270142180095,88.809657992669
S2_C8_C4__18pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,53,0.25,relu,adam,0.005,S2_C8_C4_,0.240383088588715,0.265137225389481,0.334188512593923,1,92.6769961547161,88.2400339073045
S2_C8_C4__18pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_C8_C4_,0.24069818854332,0.266587197780609,0.333615534672327,1,92.6442624494022,88.2241980782756
S2_C8_C4__18pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S2_C8_C4_,0.219427704811096,0.239190250635147,0.306364275957075,1,93.2198898374061,89.129634890989
S2_C8_C4__18pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_C8_C4_,0.232295989990234,0.25660252571106,0.343033484245968,1,92.4466679252407,87.5013390590723
S2_C8_C4__18pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C8_C4_,0.231032222509384,0.253513753414154,0.330120915612783,1,92.8325188468387,88.4696534282241
S2_C8_C4__18pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,115,0.25,relu,adam,0.005,S2_C8_C4_,0.232311755418777,0.238487660884857,0.331004660892568,1,93.0402722631878,88.594011262069
S2_D1024D512D512_18pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_D1024D512D512,0.15868191421032,0.178600460290909,0.339304952229878,1,95.5877931449188,88.6713273685044
S2_D1024D512D512_18pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,145,0.25,relu,adam,0.005,S2_D1024D512D512,0.137748539447784,0.134882420301437,0.350781266410912,1,96.5331614762022,88.0677028266955
S2_D1024D512D512_18pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_D1024D512D512,0.16295899450779,0.183031141757965,0.344637876411815,1,95.2814195298373,88.5022566056366
S2_D1024D512D512_18pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,128,0.25,relu,adam,0.005,S2_D1024D512D512,0.137391462922096,0.152149468660355,0.331680498701691,1,96.0803131233299,88.4687219088695
S2_D1024D512D512_18pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S2_D1024D512D512,0.178782090544701,0.197324320673943,0.3394867295903,1,94.842493614606,88.7849727297709
S2_D1024D512D512_18pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,18,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S2_D1024D512D512,0.157599985599518,0.16659514605999,0.342321082570752,1,95.777467235714,88.7742602571925
S2_C5__20pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S2_C5_,0.187185272574425,0.210704296827316,0.306261737962265,1,94.2947432161375,89.354864251813
S2_C5__20pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S2_C5_,0.200853526592255,0.224562183022499,0.326447707951844,1,94.0406012472279,88.8122441185101
S2_C5__20pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_C5_,0.200825899839401,0.229903236031532,0.323125801385634,1,93.9529548916007,88.9030689476896
S2_C5__20pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C5_,0.211976960301399,0.231662541627884,0.32901370389603,1,93.8240621933731,89.0595671148911
S2_C5__20pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_C5_,0.20919032394886,0.221909582614899,0.340913140883689,1,93.4677358347833,88.2179236978281
S2_C5__20pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_C5_,0.222625911235809,0.233556404709816,0.337015462230947,1,93.4664485682592,89.0907735946604
S2_C8_C4__20pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_C8_C4_,0.21593302488327,0.239796966314316,0.320331234682245,1,93.3832521212349,88.8998085692062
S2_C8_C4__20pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_C8_C4_,0.223199516534805,0.241585910320282,0.320796187997162,1,93.3316901141405,88.5733049525149
S2_C8_C4__20pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_C8_C4_,0.23063787817955,0.246736466884613,0.327318963708938,1,92.8832736187064,88.589141076577
S2_C8_C4__20pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_C8_C4_,0.211930394172668,0.239932462573051,0.308711961605347,1,93.3409895323443,89.0181137313169
S2_C8_C4__20pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S2_C8_C4_,0.248826026916504,0.268501192331314,0.363366177689514,1,92.7263469553246,88.1014816091365
S2_C8_C4__20pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S2_C8_C4_,0.224059969186783,0.235799998044968,0.326639807043276,1,93.3183466827868,88.6166214095082
S2_D1024D512D512_20pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_D1024D512D512,0.192659646272659,0.204725995659828,0.354598852946836,1,94.6812530703246,88.7148985323639
S2_D1024D512D512_20pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S2_D1024D512D512,0.183026686310768,0.201001197099686,0.353222163950142,1,94.950213371266,88.6394440588917
S2_D1024D512D512_20pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_D1024D512D512,0.177853405475616,0.184136241674423,0.353602314792699,1,95.2460966262012,88.3963129777037
S2_D1024D512D512_20pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_D1024D512D512,0.170420959591866,0.18894162774086,0.34071712907412,1,95.3817722378321,88.7544888425191
S2_D1024D512D512_20pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_D1024D512D512,0.169517338275909,0.184567555785179,0.348069362001322,1,95.3735849056604,88.483411660045
S2_D1024D512D512_20pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,20,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_D1024D512D512,0.186699271202087,0.201298922300339,0.35161603870867,1,94.7390231498051,88.6291971550869
S2_C5__24pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_C5_,0.200260534882545,0.218870028853416,0.317405917537652,1,94.1140993987825,89.4378432258455
S2_C5__24pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C5_,0.197949543595314,0.212533056735992,0.322099768020403,1,94.1245393555703,89.001402014989
S2_C5__24pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S2_C5_,0.209135070443153,0.233070835471153,0.331183666815959,1,93.6737919614632,88.5565766613412
S2_C5__24pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,115,0.25,relu,adam,0.005,S2_C5_,0.186610281467438,0.203676670789719,0.308065532031536,1,94.3248753964658,89.1136563712499
S2_C5__24pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C5_,0.189380943775177,0.214837968349457,0.308870676186554,1,94.0882597835137,89.3456176551416
S2_C5__24pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_C5_,0.217871874570847,0.234131053090096,0.323058794231425,1,93.5408280892719,89.1392745853343
S2_C8_C4__24pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_C8_C4_,0.216186374425888,0.232808589935303,0.308195530569717,1,93.3630331753555,89.0871065857442
S2_C8_C4__24pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C8_C4_,0.230836555361748,0.246490493416786,0.322624559979382,1,92.9854096520763,88.8281297306361
S2_C8_C4__24pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,127,0.25,relu,adam,0.005,S2_C8_C4_,0.194541335105896,0.214847415685654,0.293087606428435,1,93.9024390243902,89.3842778691235
S2_C8_C4__24pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,46,0.25,relu,adam,0.005,S2_C8_C4_,0.256552487611771,0.257709205150604,0.338628427566341,1,92.6631306744182,88.2333213781668
S2_C8_C4__24pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S2_C8_C4_,0.208977520465851,0.232260599732399,0.302295912808615,1,93.5314420086475,89.3912646547829
S2_C8_C4__24pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_C8_C4_,0.220085814595222,0.248896062374115,0.318421792491548,1,93.1738623103851,88.9306025869738
S2_D1024D512D512_24pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,183,0.25,relu,adam,0.005,S2_D1024D512D512,0.101780265569687,0.109130159020424,0.336702221992243,1,97.7662937513014,88.2612685208043
S2_D1024D512D512_24pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S2_D1024D512D512,0.138054192066193,0.154885023832321,0.343566001988743,1,96.5140330569103,88.3623440200102
S2_D1024D512D512_24pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S2_D1024D512D512,0.1414934694767,0.152138397097588,0.337772234514634,1,96.4265467326808,88.5123270188317
S2_D1024D512D512_24pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S2_D1024D512D512,0.179411798715591,0.193698137998581,0.344364383215897,1,95.3563755606649,89.1961004420306
S2_D1024D512D512_24pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S2_D1024D512D512,0.155860051512718,0.176248788833618,0.335956346179611,1,95.6868828269835,88.9585497296114
S2_D1024D512D512_24pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,24,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S2_D1024D512D512,0.0973986089229584,0.109602317214012,0.33561250285074,1,97.8759030704395,88.3325337345301
S2_C5__28pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S2_C5_,0.176306992769241,0.191402181982994,0.315812342655682,1,94.8310550363838,89.2255092392038
S2_C5__28pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,153,0.25,relu,adam,0.005,S2_C5_,0.172283947467804,0.181469455361366,0.32411200913971,1,95.3212277280215,88.8659092708785
S2_C5__28pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_C5_,0.220159113407135,0.225634709000587,0.347774295376931,1,93.8355259432627,88.6614217241235
S2_C5__28pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_C5_,0.209212943911552,0.222250774502754,0.341766752601405,1,94.1202065873361,88.7303605781548
S2_C5__28pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S2_C5_,0.184961780905724,0.206073835492134,0.325050659477311,1,94.4396095050704,88.7569113530182
S2_C5__28pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S2_C5_,0.220081254839897,0.223843783140183,0.356207317157834,1,93.6425339366516,88.2217036281401
S2_C8_C4__28pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S2_C8_C4_,0.21910847723484,0.235857516527176,0.32662834305233,1,93.5925437770665,88.7005491818169
S2_C8_C4__28pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S2_C8_C4_,0.206688180565834,0.22760434448719,0.310811739473451,1,93.7139594633172,89.1826553569682
S2_C8_C4__28pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S2_C8_C4_,0.26690411567688,0.267126083374023,0.37740355354117,1,92.8263255497105,87.8481295677813
S2_C8_C4__28pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,50,0.25,relu,adam,0.005,S2_C8_C4_,0.230511501431465,0.254089683294296,0.323941600173585,1,93.1129684958965,88.6684087701402
S2_C8_C4__28pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S2_C8_C4_,0.205713376402855,0.230690777301788,0.317643865451602,1,93.7288326936103,88.8687040892851
S2_C8_C4__28pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S2_C8_C4_,0.22742223739624,0.235021904110909,0.314252200862115,1,93.3833134548759,89.1626258250537
S2_D1024D512D512_28pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S2_D1024D512D512,0.118742786347866,0.126907780766487,0.342252542515656,1,97.6801598070255,88.4420284791996
S2_D1024D512D512_28pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S2_D1024D512D512,0.118515692651272,0.129516333341599,0.338870368364601,1,97.2303977058335,88.633007736989
S2_D1024D512D512_28pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_D1024D512D512,0.131688058376312,0.151835039258003,0.339078006888247,1,96.9279822819612,88.786722749356
S2_D1024D512D512_28pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_D1024D512D512,0.167005479335785,0.180197045207024,0.353021653587989,1,95.7190192180252,88.8197947671683
S2_D1024D512D512_28pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S2_D1024D512D512,0.151115268468857,0.15055975317955,0.360841615086296,1,96.7153489941694,88.441096873064
S2_D1024D512D512_28pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,28,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,187,0.25,relu,adam,0.005,S2_D1024D512D512,0.0918509513139725,0.101948715746403,0.341915270604032,1,98.061757719715,88.211455960649
S2_C5__32pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.18256787955761,0.199801787734032,0.317774300496411,1,94.9083734871192,89.3471526726447
S2_C5__32pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C5_,0.184011891484261,0.203768521547318,0.305335668587412,1,94.4773962967188,89.3438919296611
S2_C5__32pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,142,0.25,relu,adam,0.005,S2_C5_,0.165978729724884,0.178993940353394,0.320045872545372,1,95.4541165814353,88.8226388727146
S2_C5__32pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,52,0.25,relu,adam,0.005,S2_C5_,0.226016536355019,0.233200952410698,0.334990768828788,1,93.8313835919339,89.2046116222196
S2_C5__32pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S2_C5_,0.178943961858749,0.190021887421608,0.320038587530314,1,94.9475998256486,89.1417258646792
S2_C5__32pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S2_C5_,0.194263532757759,0.217767000198364,0.328241368194146,1,94.3346282754418,88.8417375101898
S2_C8_C4__32pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S2_C8_C4_,0.202365159988403,0.223726332187653,0.299736480418511,1,93.5923990498812,89.3657854896937
S2_C8_C4__32pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S2_C8_C4_,0.213900119066238,0.21747300028801,0.30044377484823,1,93.6244657109354,89.797601024805
S2_C8_C4__32pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S2_C8_C4_,0.205293491482735,0.213433384895325,0.298885999385875,1,93.9536805725126,89.9774077093281
S2_C8_C4__32pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C8_C4_,0.21506741642952,0.239031806588173,0.317857374683397,1,93.4407082980126,88.9791545359264
S2_C8_C4__32pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,32,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S2_C8_C4_,0.201640859246254,0.228918984532356,0.298208146328102,1,93.9440434922619,89.8288109933621
