Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
ptrain0.7_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,90,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.166333466768265,0.178040757775307,0.254284247109526,1,95.2456932687887,91.2489110635939,0.7,0,0,0,0
ptrain0.7_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,86,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.154938384890556,0.170058876276016,0.259895877836726,1,95.8898202301701,91.0271640136216,0.7,0,0,0,0
ptrain0.7_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,130,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.144156873226166,0.144852221012115,0.265931413028642,1,96.4711298884195,90.9493662040725,0.7,0,0,0,0
ptrain0.7_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,75,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.173499122262001,0.180184423923492,0.263088057439386,1,95.1591081285853,91.1110179400817,0.7,0,0,0,0
ptrain0.75_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,84,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.169297933578491,0.18825738132,0.257940816409618,1,95.3756640526183,91.301552695205,0.75,0,0,0,0
ptrain0.75_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,60,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.175967663526535,0.192035004496574,0.258179728286083,1,94.7604335494328,90.9712613959815,0.75,0,0,0,0
ptrain0.75_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,47,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.181237295269966,0.204900026321411,0.270008368997207,1,94.9016843324354,90.7099166585142,0.75,0,0,0,0
ptrain0.75_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,113,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.156997203826904,0.163922429084778,0.266623375221372,1,95.7033800411833,90.9088368062835,0.75,0,0,0,0
ptrain0.75_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,80,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.176560238003731,0.184908017516136,0.24657520401624,1,94.9299600130775,91.4305945709241,0.75,0,0,0,0
ptrain0.75_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,63,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.183400511741638,0.192728504538536,0.268195200747201,1,94.8830007741678,90.8189267629123,0.75,0,0,0,0
ptrain0.75_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,71,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.172849521040916,0.184748962521553,0.25856969758131,1,95.2150442253593,91.0308908547976,0.75,0,0,0,0
ptrain0.75_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,65,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.172751322388649,0.189523324370384,0.277476395935761,1,95.0063924193427,90.4779207953079,0.75,0,0,0,0
ptrain0.75_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,91,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.160677909851074,0.167515948414803,0.260643109867935,1,95.5449402891263,91.0122566489176,0.75,0,0,0,0
ptrain0.8_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,54,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.18838806450367,0.198291227221489,0.254077238249029,1,94.8057153635764,91.302950260646,0.8,0,0,0,0
ptrain0.8_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,90,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.16683728992939,0.177504181861877,0.248928119592689,1,95.4709115027478,91.5498534885563,0.8,0,0,0,0
ptrain0.8_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,86,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.165011152625084,0.176396042108536,0.267175853154916,1,95.2847663485662,90.7793290754173,0.8,0,0,0,0
ptrain0.8_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,86,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.163565203547478,0.17564982175827,0.247824343341552,1,95.3037179879124,91.4017115518101,0.8,0,0,0,0
ptrain0.8_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,84,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.16305023431778,0.172236129641533,0.252011303922711,1,95.3774234118792,91.2484452084469,0.8,0,0,0,0
ptrain0.8_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,67,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.179440468549728,0.187669068574905,0.281128043289216,1,94.8698514957012,90.3293130034147,0.8,0,0,0,0
ptrain0.8_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,55,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.180661022663116,0.192813336849213,0.267641102662926,1,94.9291644000851,90.7136434996902,0.8,0,0,0,0
ptrain0.8_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,67,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.174367323517799,0.191601291298866,0.262923825087078,1,95.2030828880798,91.0560470327357,0.8,0,0,0,0
ptrain0.8_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,46,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.179200142621994,0.195517465472221,0.262387064580747,1,94.9744603723843,90.8589903055544,0.8,0,0,0,0
ptrain0.85_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,64,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.168109357357025,0.185331672430038,0.245680784929084,1,95.3521345178227,91.7459785054435,0.85,0,0,0,0
ptrain0.85_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,67,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.168377384543419,0.187406808137894,0.241468469637732,1,95.0612317868955,91.6015634098733,0.85,0,0,0,0
ptrain0.85_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,69,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.165700659155846,0.18511363863945,0.247941259235417,1,95.2394749158662,91.4142896407791,0.85,0,0,0,0
ptrain0.85_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,62,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.17360807955265,0.185717314481735,0.245865596770717,1,95.0373034905409,91.5009386981212,0.85,0,0,0,0
ptrain0.85_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,63,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.170778408646584,0.186221703886986,0.252225894577629,1,95.0994349779775,91.4683288378312,0.85,0,0,0,0
ptrain0.85_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,104,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.15609772503376,0.170882627367973,0.245220403076214,1,95.9144055694395,91.7823152069096,0.85,0,0,0,0
ptrain0.85_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,52,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.184109300374985,0.19818477332592,0.270133965088297,1,94.8859709744299,90.7746705239473,0.85,0,0,0,0
ptrain0.85_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.109223000705242,0.121200390160084,0.283276081827867,1,97.981483954244,90.58320405853,0.85,0,0,0,0
ptrain0.85_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,122,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.145491406321526,0.15547913312912,0.253248417473534,1,96.2326869806094,91.4902240297402,0.85,0,0,0,0
ptrain0.9_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,82,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.168837949633598,0.173706606030464,0.257952451450742,1,95.3400503778338,91.4045066826921,0.9,0,0,0,0
ptrain0.9_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,58,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.174142107367516,0.186299204826355,0.252331115558097,1,95.1028155646947,91.329038148878,0.9,0,0,0,0
ptrain0.9_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,48,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.183063372969627,0.189211711287498,0.247620243694296,1,95.1778722335057,91.7236174583875,0.9,0,0,0,0
ptrain0.9_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,87,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.166175723075867,0.176304265856743,0.252962910731056,1,95.6713854917072,91.7879054686736,0.9,0,0,0,0
ptrain0.9_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,61,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.165981397032738,0.184849813580513,0.257060804277056,1,95.299987421911,91.1562058893408,0.9,0,0,0,0
ptrain0.9_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,89,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.163468733429909,0.172677040100098,0.243439596310965,1,95.5307262569832,91.8671008436637,0.9,0,0,0,0
ptrain0.9_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.161933973431587,0.179711312055588,0.241147816214981,1,95.3851600408172,91.7287418650045,0.9,0,0,0,0
ptrain0.9_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,108,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.156643360853195,0.166473984718323,0.254464669996697,1,95.8926810849363,91.5144484973842,0.9,0,0,0,0
ptrain0.9_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,58,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.177336871623993,0.183678850531578,0.266593795454886,1,95.111892650045,91.0346176959736,0.9,0,0,0,0
ptrain0.95_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,57,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.167219415307045,0.184888005256653,0.244456124971654,1,95.4056307826708,91.6849514811865,0.95,0,0,0,0
ptrain0.95_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,76,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.16550450026989,0.171578675508499,0.24922066604651,1,95.5015717639569,91.6010975547263,0.95,0,0,0,0
ptrain0.95_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,85,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.152329549193382,0.171291097998619,0.236613636206431,1,95.8100835997538,91.8903936010137,0.95,0,0,0,0
ptrain0.95_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,55,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.167129024863243,0.181038066744804,0.260127132159288,1,95.5700971643863,91.2759306621199,0.95,0,0,0,0
ptrain0.95_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,60,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.166776433587074,0.183961018919945,0.256378772587748,1,95.3778327481647,91.300155129764,0.95,0,0,0,0
ptrain0.95_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,60,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.170598804950714,0.18723176419735,0.250072137486171,1,95.5409342238253,91.7133686451535,0.95,0,0,0,0
ptrain0.95_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,84,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.151286482810974,0.170741409063339,0.251640832640564,1,95.7735893835413,91.4240725988661,0.95,0,0,0,0
ptrain0.95_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,84,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.160396844148636,0.168398514389992,0.256614894528081,1,95.672158548233,91.3765553738721,0.95,0,0,0,0
ptrain0.95_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,63,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.162537291646004,0.178481325507164,0.250394383391309,1,95.5634567901235,91.6122780782544,0.95,0,0,0,0
ptrain1.0_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,140,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.134029090404511,0.137980550527573,0.266718275897631,1,96.9088507265522,91.0975081408187,1,0,0,0,0
ptrain1.0_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,127,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.133443236351013,0.147387608885765,0.246841031735475,1,96.8300585482312,91.6723733922174,1,0,0,0,0
ptrain1.0_Naugm0_noiseBx0_By0_Bz0_nT_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,98,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.149024337530136,0.161220669746399,0.236638477589108,1,95.8795412896034,91.8689642642517,1,0,0,0,0
ptrain1.0_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,69,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.161188259720802,0.173752173781395,0.24677826239543,1,95.5608500905366,91.7017222664785,1,0,0,0,0
ptrain1.0_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,93,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.150136411190033,0.164923593401909,0.254591659870054,1,96.0912174896344,91.5181753385602,1,0,0,0,0
ptrain1.0_Naugm0_noiseBx0_By0_Bz0_nT_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,51,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.176671013236046,0.190284386277199,0.257837869373478,1,95.3416208189762,91.4687946929782,1,0,0,0,0
ptrain1.0_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,70,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.161347419023514,0.177134111523628,0.248842576118946,1,95.5468735183113,91.4962801466512,1,0,0,0,0
ptrain1.0_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,80,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.156772807240486,0.163611441850662,0.249672548718314,1,95.966221820101,91.6700441164824,1,0,0,0,0
ptrain1.0_Naugm0_noiseBx0_By0_Bz0_nT_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,46,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.173492044210434,0.183703497052193,0.239921193564354,1,95.1966382120715,91.7669419870585,1,0,0,0,0
ptrain0.2_Naugm1_noiseBx10_By10_Bz10_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,78,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.13590444624424,0.154278606176376,0.357520762603271,1,96.5374287464079,87.9925835860598,0.2,1,10,10,10
ptrain0.2_Naugm1_noiseBx10_By10_Bz10_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,109,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.10819923132658,0.119877614080906,0.396153919019591,1,97.5933179179841,86.8344676906163,0.2,1,10,10,10
ptrain0.2_Naugm1_noiseBx10_By10_Bz10_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,137,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0823304057121277,0.0870344042778015,0.458566936181291,1,99.0375911191577,84.7427780805836,0.2,1,10,10,10
